playerId,skaterFullName,draft_year,draft_ovr,rookie_season,age,pred_ppg,ppg_rookie
8462209,P.J. Axelsson,1995.0,177.0,19971998,22.595482546201232,0.38324228,0.32926829268292684
8462211,Jean-Luc Grand-Pierre,1995.0,179.0,19981999,21.659137577002053,0.16989739,0.0625
8462225,Filip Kuba,1995.0,192.0,20002001,23.756331279945243,0.21707326,0.4
8462244,Libor Zabransky,1995.0,209.0,19961997,22.850102669404517,0.17628033,0.17647058823529413
8462258,Danny Markov,1995.0,223.0,19971998,21.17180013689254,0.2185201,0.28
8459325,Jean-Yves Roy,,300.0,19961997,27.619438740588638,0.40477526,0.4807692307692308
8459415,Brent Peterson,,300.0,19961997,24.199863107460644,0.49125892,0.11764705882352941
8459995,Lonny Bohonos,,300.0,19961997,23.367556468172484,0.39706963,0.6111111111111112
8460012,Eric Messier,,300.0,19961997,22.924024640657084,0.15800197,0.0
8460044,Brad Smyth,,300.0,19961997,23.55373032169747,0.63727194,0.3269230769230769
8460254,Greg De Vries,,300.0,19961997,23.73990417522245,0.25342515,0.10810810810810811
8460482,Stephen Guolla,,300.0,19961997,23.548254620123203,0.3942288,0.4883720930232558
8460538,Daniel Goneau,1996.0,48.0,19961997,20.709103353867214,0.32952687,0.3170731707317073
8460782,Todd Simpson,,300.0,19961997,23.345653661875428,0.13565132,0.17073170731707318
8462824,Harry York,,300.0,19961997,22.46132785763176,0.43426248,0.43243243243243246
8462835,Sasha Lakovic,,300.0,19961997,25.06776180698152,0.5614519,0.05263157894736842
8464956,Chris Phillips,1996.0,1.0,19971998,19.564681724845997,0.28011376,0.2222222222222222
8464957,J-P Dumont,1996.0,3.0,19981999,20.501026694045173,0.41273385,0.6
8464959,Ric Jackman,1996.0,5.0,19992000,21.259411362080765,0.2949074,0.13636363636363635
8464960,Boyd Devereaux,1996.0,6.0,19971998,19.460643394934976,0.2734801,0.13157894736842105
8464961,Johnathan Aitken,1996.0,8.0,20032004,25.35523613963039,0.121967405,0.024390243902439025
8464962,Ruslan Salei,1996.0,9.0,19961997,21.913757700205338,0.30275267,0.03333333333333333
8464964,Dan Focht,1996.0,11.0,20022003,24.750171115674195,0.095537916,0.13636363636363635
8464965,Josh Holden,1996.0,12.0,19981999,20.700889801505816,0.39050117,0.2
8464966,Derek Morris,1996.0,13.0,19971998,19.104722792607802,0.24545722,0.35365853658536583
8464967,Marty Reasoner,1996.0,14.0,19981999,21.593429158110883,0.41237882,0.45454545454545453
8464968,Erik Rasmussen,1996.0,7.0,19971998,20.511978097193705,0.2976006,0.23809523809523808
8464970,Jaroslav Svejkovsky,1996.0,17.0,19961997,20.0,0.35501835,0.5263157894736842
8464971,Matt Higgins,1996.0,18.0,19981999,20.922655715263517,0.26238328,0.04
8464975,Daniel Brière,1996.0,24.0,19981999,20.985626283367555,0.3919066,0.34375
8464976,Jesse Wallin,1996.0,26.0,20012002,23.561943874058862,0.13328825,0.06666666666666667
8464977,Dainius Zubrus,1996.0,15.0,19961997,18.2943189596167,0.42757908,0.3088235294117647
8464979,Marco Sturm,1996.0,21.0,19971998,19.06365503080082,0.37982625,0.40540540540540543
8464980,Peter Ratchuk,1996.0,25.0,19981999,21.05681040383299,0.28168005,0.08333333333333333
8464981,Cory Sarich,1996.0,27.0,19992000,21.125256673511295,0.16870189,0.1016949152542373
8464983,Dan Lacouture,1996.0,29.0,20002001,23.45516769336071,0.24120095,0.125
8464984,Josh Green,1996.0,30.0,19981999,20.87337440109514,0.30590856,0.14814814814814814
8464985,Remi Royer,1996.0,31.0,19981999,20.632443531827516,0.22210467,0.0
8464989,Matt Cullen,1996.0,35.0,19971998,20.91170431211499,0.3858088,0.4426229508196721
8464990,Marek Posmyk,1996.0,36.0,19992000,21.04312114989733,0.15715632,0.16666666666666666
8464991,Marian Cisar,1996.0,37.0,20002001,22.598220396988363,0.31314245,0.45
8464993,Travis Brigley,1996.0,39.0,19992000,22.29158110882957,0.26192585,0.11764705882352941
8464994,Steve Begin,1996.0,40.0,20012002,23.299110198494184,0.19856763,0.23529411764705882
8464998,Jan Bulis,1996.0,43.0,19971998,19.540041067761805,0.3630607,0.3333333333333333
8465005,Colin White,1996.0,49.0,19992000,21.801505817932924,0.12361369,0.14285714285714285
8465009,Zdeno Chara,1996.0,56.0,19971998,20.539356605065024,0.10710085,0.04
8465012,Tom Poti,1996.0,59.0,19981999,21.527720739219713,0.2639006,0.2876712328767123
8465018,Oleg Kvasha,1996.0,65.0,19981999,20.18343600273785,0.21712667,0.36764705882352944
8465024,Jon Sim,1996.0,70.0,19992000,22.0041067761807,0.31691584,0.32
8465025,Arron Asham,1996.0,71.0,19992000,21.467488021902806,0.26376387,0.18181818181818182
8465026,Mark Parrish,1996.0,79.0,19981999,21.659137577002053,0.36728826,0.5068493150684932
8465032,Zenith Komarniski,1996.0,75.0,19992000,21.13347022587269,0.22206493,0.1111111111111111
8465034,Antti-Jussi Niemi,1996.0,81.0,20002001,23.025325119780973,0.27074498,0.07142857142857142
8465035,Joey Tetarenko,1996.0,82.0,20002001,22.581793292265573,0.124048166,0.13793103448275862
8465041,Craig MacDonald,1996.0,88.0,20022003,25.4839151266256,0.24911168,0.11428571428571428
8465042,Toni Lydman,1996.0,89.0,20002001,23.017111567419576,0.23148583,0.3064516129032258
8465044,Josef Boumedienne,1996.0,91.0,20032004,25.71663244353183,0.20261624,0.3783783783783784
8465050,Eric Belanger,1996.0,96.0,20002001,22.792607802874745,0.25824606,0.3387096774193548
8465056,Trent Whitfield,1996.0,100.0,20002001,23.290896646132786,0.2364671,0.09836065573770492
8465058,Michal Rozsival,1996.0,105.0,19992000,21.075975359342916,0.28667942,0.28
8465059,Matt Bradley,1996.0,102.0,20002001,22.302532511978097,0.2381885,0.09523809523809523
8465067,Jesse Boulerice,1996.0,133.0,20022003,24.142368240930868,0.116686255,0.0625
8465071,Alexei Tezikov,1996.0,115.0,19992000,21.27583846680356,0.2434416,0.08695652173913043
8465090,Andreas Dackell,1996.0,136.0,19961997,23.756331279945243,0.6207953,0.3924050632911392
8465113,Brian Willsie,1996.0,146.0,20012002,23.54551676933607,0.3372658,0.25
8465122,Brett Clark,1996.0,154.0,19971998,20.772073921971252,0.29308653,0.024390243902439025
8465166,Craig Adams,1996.0,223.0,20002001,23.433264887063654,0.4108061,0.022727272727272728
8465167,Kai Nurminen,1996.0,193.0,19961997,27.509924709103355,0.6232702,0.40298507462686567
8465168,Joel Kwiatkowski,1996.0,194.0,20022003,25.527720739219713,0.15459435,0.09259259259259259
8465170,Fernando Pisani,1996.0,195.0,20022003,25.760438056125942,0.28885219,0.37142857142857144
8465175,Dan Hinote,1996.0,167.0,19992000,22.666666666666668,0.13998607,0.14814814814814814
8465179,Daniel Corso,1996.0,169.0,20002001,22.496919917864478,0.28885567,0.4642857142857143
8465180,Ronald Petrovicky,1996.0,228.0,20002001,23.6249144421629,0.32733122,0.3
8465185,Willie Mitchell,1996.0,199.0,20002001,23.44147843942505,0.12520991,0.30303030303030304
8465189,Trevor Letowski,1996.0,174.0,19992000,22.48870636550308,0.36934108,0.47560975609756095
8465192,Samuel Pahlsson,1996.0,176.0,20002001,22.78986995208761,0.33698088,0.11842105263157894
8465200,Tomas Kaberle,1996.0,204.0,19981999,20.583162217659137,0.20293558,0.38596491228070173
8465202,Sami Salo,1996.0,239.0,19981999,24.079397672826833,0.14023814,0.3114754098360656
8465207,Reed Low,1996.0,177.0,20002001,24.279260780287473,0.1543576,0.10714285714285714
8465210,Pavel Kubina,1996.0,179.0,19981999,21.462012320328544,0.09787667,0.3088235294117647
8465220,Eric Meloche,1996.0,186.0,20012002,25.418206707734427,0.21470386,0.043478260869565216
8465230,Ivan Ciernik,1996.0,216.0,20012002,23.920602327173167,0.2598934,0.13793103448275862
8465250,Andrei Zyuzin,1996.0,2.0,19971998,19.693360711841205,0.3458157,0.23214285714285715
8465252,Richard Lintner,1996.0,119.0,19992000,21.87542778918549,0.19438195,0.18181818181818182
8465253,Marcus Nilson,1996.0,20.0,20002001,22.587268993839835,0.22208521,0.46153846153846156
8459223,Pascal Rheaume,,300.0,19971998,24.279260780287473,0.34203205,0.3125
8460087,Pascal Trepanier,,300.0,19971998,24.073921971252567,0.28468996,0.06666666666666667
8462082,Brad Larsen,1997.0,87.0,20012002,24.26009582477755,0.23994315,0.18
8462085,Shane Willis,1997.0,88.0,20002001,23.301848049281315,0.30986816,0.6027397260273972
8462103,John Tripp,1997.0,42.0,20032004,26.409308692676248,0.31953892,0.17647058823529413
8462843,Robert Dome,1997.0,17.0,19971998,18.67214236824093,0.38146693,0.23333333333333334
8464875,Steve McKenna,,300.0,19971998,24.112251882272417,0.18569796,0.12903225806451613
8465951,Matt Cooke,1997.0,144.0,19981999,20.06570841889117,0.22942117,0.06666666666666667
8465960,P.J. Stock,,300.0,19971998,22.351813826146476,0.47524145,0.13157894736842105
8465968,Brett McLean,1997.0,242.0,20032004,25.130732375085557,0.2726726,0.40789473684210525
8465978,Shawn Thornton,1997.0,190.0,20062007,29.190965092402465,0.18116784,0.1875
8466035,Sergei Samsonov,1997.0,8.0,19971998,18.92950034223135,0.46888205,0.5802469135802469
8466109,Mike Johnson,,300.0,19971998,22.99520876112252,0.38788295,0.573170731707317
8466138,Joe Thornton,1997.0,1.0,19971998,18.250513347022586,0.4583315,0.12727272727272726
8466139,Patrick Marleau,1997.0,2.0,19971998,18.04517453798768,0.43878242,0.43243243243243246
8466140,Olli Jokinen,1997.0,3.0,19981999,19.822039698836413,0.49431628,0.3181818181818182
8466142,Eric Brewer,1997.0,5.0,19981999,19.457905544147845,0.20351604,0.1746031746031746
8466143,Daniel Tkaczuk,1997.0,6.0,20002001,21.311430527036276,0.32761952,0.5789473684210527
8466144,Paul Mara,1997.0,7.0,19992000,20.06570841889117,0.19933277,0.3333333333333333
8466146,Brad Ference,1997.0,10.0,20012002,22.49965776865161,0.15290701,0.2125
8466147,Jason Ward,1997.0,11.0,19992000,20.706365503080082,0.206492,0.09375
8466148,Marian Hossa,1997.0,12.0,19981999,19.718001368925393,0.35168543,0.5
8466149,Daniel Cleary,1997.0,13.0,19981999,19.786447638603697,0.35020658,0.2571428571428571
8466153,Michael Holmqvist,1997.0,18.0,20032004,24.314852840520192,0.3339572,0.09523809523809523
8466155,Mike Brown,1997.0,20.0,20012002,22.431211498973305,0.21173203,0.0
8466158,Scott Hannan,1997.0,23.0,19992000,20.687200547570157,0.23137526,0.1
8466160,Brenden Morrow,1997.0,25.0,19992000,20.706365503080082,0.2821443,0.515625
8466162,Ben Clymer,1997.0,27.0,19992000,21.472963723477072,0.15658519,0.13333333333333333
8466164,Scott Barney,1997.0,29.0,20032004,24.514715947980836,0.15874952,0.5789473684210527
8466170,Jean-Francois Fortin,1997.0,35.0,20012002,22.548939082819988,0.12673348,0.1111111111111111
8466171,Harold Druken,1997.0,36.0,19992000,20.67898699520876,0.38718343,0.48484848484848486
8466174,Jeremy Reich,1997.0,39.0,20062007,27.63586584531143,0.13626823,0.03125
8466181,Kristian Huselius,1997.0,47.0,20012002,22.8911704312115,0.54052126,0.569620253164557
8466182,Henrik Tallinder,1997.0,48.0,20022003,23.72347707049966,0.10529771,0.2826086956521739
8466183,Yuri Butsayev,1997.0,49.0,19992000,20.971937029431896,0.328899,0.14035087719298245
8466186,Roman Lyashenko,1997.0,52.0,19992000,20.416153319644078,0.33886993,0.20689655172413793
8466189,Rick Berry,1997.0,55.0,20002001,21.908281998631075,0.17969787,0.21052631578947367
8466197,Lee Goren,1997.0,63.0,20002001,22.765229295003422,0.3907643,0.09523809523809523
8466200,Josh Langfeld,1997.0,66.0,20032004,26.206707734428473,0.17724015,0.4473684210526316
8466202,Maxim Afinogenov,1997.0,69.0,19992000,20.073921971252567,0.32444718,0.5230769230769231
8466203,Josef Melichar,1997.0,71.0,20002001,21.697467488021903,0.13010348,0.1111111111111111
8466205,Burke Henry,1997.0,73.0,20022003,23.693360711841205,0.11180463,0.125
8466206,Nick Smith,1997.0,74.0,20012002,22.527036276522928,0.13016924,0.0
8466209,Steve Gainey,1997.0,77.0,20052006,26.680355920602327,0.33660075,0.05
8466210,Ville Nieminen,1997.0,78.0,20002001,23.488021902806295,0.2341416,0.44
8466212,Francis Lessard,1997.0,80.0,20022003,23.340177960301162,0.10160276,0.1111111111111111
8466215,Joe Corvo,1997.0,83.0,20022003,25.281314168377822,0.22348908,0.24
8466216,Adam Mair,1997.0,84.0,20002001,21.626283367556468,0.294502,0.07692307692307693
8466225,Ivan Novoseltsev,1997.0,95.0,20002001,21.689253935660506,0.27048966,0.23684210526315788
8466232,Quintin Laing,1997.0,102.0,20072008,28.314852840520192,0.18889455,0.15384615384615385
8466240,Benjamin Simon,1997.0,110.0,20032004,25.297741273100616,0.19080307,0.057692307692307696
8466249,Magnus Arvedson,1997.0,119.0,19971998,25.8507871321013,0.28153065,0.4262295081967213
8466251,Jason Chimera,1997.0,121.0,20022003,23.416837782340863,0.3358562,0.3484848484848485
8466260,Kyle Calder,1997.0,130.0,20002001,21.738535249828885,0.35486883,0.3488372093023256
8466261,Jiri Bicek,1997.0,131.0,20022003,23.82751540041068,0.20992962,0.25
8466264,Johan Lindbom,1997.0,134.0,19971998,26.234086242299796,0.37459248,0.10526315789473684
8466266,Mike York,1997.0,136.0,19992000,21.741273100616016,0.34032857,0.6097560975609756
8466282,Andrei Skopintsev,1997.0,153.0,19981999,27.00889801505818,0.22371228,0.10526315789473684
8466285,Brian Campbell,1997.0,156.0,20012002,22.360027378507873,0.1987992,0.20689655172413793
8466292,Todd Fedoruk,1997.0,164.0,20002001,21.631759069130734,0.14987141,0.18867924528301888
8466300,Ben Guite,1997.0,172.0,20062007,28.20807665982204,0.25839195,0.28205128205128205
8466304,Ladislav Nagy,1997.0,177.0,20002001,21.336071184120467,0.31178883,0.3695652173913043
8466309,Mike Mottau,1997.0,182.0,20072008,29.53593429158111,0.2605652,0.2236842105263158
8466316,Antti Laaksonen,1997.0,191.0,19992000,25.99315537303217,0.3457716,0.3333333333333333
8466317,Cam Severson,1997.0,192.0,20032004,25.70841889117043,0.16203262,0.0967741935483871
8466320,Niklas Nordgren,1997.0,195.0,20052006,26.261464750171115,0.36432812,0.10344827586206896
8466333,Andrew Ference,1997.0,208.0,19992000,20.542094455852155,0.1958511,0.2
8466336,Kamil Piros,1997.0,212.0,20032004,24.862422997946613,0.20088919,0.11764705882352941
8466343,Mark Smith,1997.0,219.0,20012002,23.93702943189596,0.34917685,0.12244897959183673
8466345,Jonathan Hedstrom,1997.0,221.0,20052006,27.761806981519506,0.36623314,0.34177215189873417
8466348,Paul Comrie,1997.0,224.0,19992000,22.64476386036961,0.34516013,0.2
8466353,Karel Rachunek,1997.0,229.0,20002001,21.097878165639973,0.16150329,0.4647887323943662
8466357,Wyatt Smith,1997.0,233.0,20002001,23.630390143737166,0.2139682,0.23809523809523808
8466368,Jay Henderson,1997.0,246.0,19992000,21.037645448323065,0.19733123,0.25
8458838,Steve Poapst,,300.0,19981999,29.741273100616016,0.2194046,0.0
8459069,Jiri Dopita,1998.0,123.0,20012002,32.82956878850103,0.32951015,0.5192307692307693
8459318,Greg Pankewicz,,300.0,19981999,27.901437371663246,0.41520435,0.16666666666666666
8459406,Bryan Helmer,,300.0,19981999,26.21218343600274,0.28147918,0.1
8459889,Mike Maneluk,,300.0,19981999,24.999315537303218,0.4010047,0.3333333333333333
8460061,Stacy Roest,,300.0,19981999,24.54757015742642,0.40329924,0.2033898305084746
8463638,Bryan Muir,,300.0,19981999,25.31416837782341,0.18163812,0.09259259259259259
8464963,Lance Ward,1998.0,63.0,20002001,22.33264887063655,0.15085456,0.06666666666666667
8465003,Pierre Dagenais,1998.0,105.0,20012002,23.578370978781656,0.3065843,0.3333333333333333
8465016,Scott Parker,1998.0,20.0,19981999,20.670773442847366,0.16990605,0.0
8465020,Gordie Dwyer,1998.0,152.0,19992000,21.68104038329911,0.36183888,0.041666666666666664
8465028,Boyd Kane,1998.0,114.0,20062007,28.45448323066393,0.21172318,0.13333333333333333
8465165,Evgeny Korolev,1998.0,182.0,19992000,21.188227241615333,0.19528963,0.17647058823529413
8466130,Andrei Bashkirov,1998.0,132.0,20002001,30.27789185489391,0.25960073,0.16666666666666666
8466211,Robert Schnabel,1998.0,129.0,20032004,24.889801505817932,0.14007767,0.15
8466392,Todd White,,300.0,19981999,23.364818617385353,0.3781429,0.37142857142857144
8466436,Martin Sonnenberg,,300.0,19981999,20.687200547570157,0.25756347,0.045454545454545456
8466437,Lubos Bartecko,,300.0,19981999,22.21492128678987,0.3028471,0.5
8467096,Dan Boyle,,300.0,19981999,22.220396988364133,0.30868793,0.36363636363636365
8467304,Andy Sutton,,300.0,19981999,23.561943874058862,0.23692642,0.0967741935483871
8467323,Mark Mowers,,300.0,19981999,24.621492128678987,0.4171131,0.2
8467329,Vincent Lecavalier,1998.0,1.0,19981999,18.444900752908968,0.376426,0.34146341463414637
8467330,David Legwand,1998.0,2.0,19992000,19.121149897330596,0.40678725,0.39436619718309857
8467331,Brad Stuart,1998.0,3.0,19992000,19.901437371663246,0.2026588,0.43902439024390244
8467332,Bryan Allen,1998.0,4.0,20022003,22.11088295687885,0.16667473,0.16666666666666666
8467333,Rico Fata,1998.0,6.0,19981999,18.633812457221083,0.27397314,0.05
8467334,Manny Malhotra,1998.0,7.0,19981999,18.3709787816564,0.23285364,0.2191780821917808
8467335,Mark Bell,1998.0,8.0,20012002,21.155373032169745,0.2790303,0.35
8467337,Jeff Heerema,1998.0,11.0,20032004,23.704312114989733,0.30179924,0.13636363636363635
8467338,Alex Tanguay,1998.0,12.0,19992000,19.860369609856264,0.4007456,0.6710526315789473
8467342,Eric Chouinard,1998.0,16.0,20022003,22.23134839151266,0.25630534,0.2857142857142857
8467343,Martin Skoula,1998.0,17.0,19992000,19.926078028747433,0.19272825,0.2
8467344,Robyn Regehr,1998.0,19.0,19992000,19.449691991786448,0.18870889,0.21052631578947367
8467345,Mathieu Biron,1998.0,21.0,19992000,19.422313483915126,0.17948993,0.13333333333333333
8467346,Simon Gagne,1998.0,22.0,19992000,19.586584531143053,0.3677988,0.6
8467347,Milan Kraft,1998.0,23.0,20002001,20.706365503080082,0.21387374,0.3333333333333333
8467348,Christian Backman,1998.0,24.0,20032004,23.42505133470226,0.16195413,0.2727272727272727
8467349,Jiri Fischer,1998.0,25.0,19992000,19.16769336071184,0.24967521,0.15384615384615385
8467350,Mike Van Ryn,1998.0,26.0,20012002,22.38466803559206,0.1644191,0.20833333333333334
8467351,Scott Gomez,1998.0,27.0,19992000,19.772758384668034,0.34378555,0.8536585365853658
8467352,Vitaly Vishnevski,1998.0,5.0,19992000,19.537303216974674,0.22996289,0.06451612903225806
8467353,Nik Antropov,1998.0,10.0,19992000,19.616700889801507,0.27254117,0.45454545454545453
8467354,Dmitri Kalinin,1998.0,18.0,20002001,20.194387405886378,0.19385396,0.27848101265822783
8467355,Andrew Peters,1998.0,34.0,20032004,23.405886379192335,0.13911551,0.047619047619047616
8467357,Jonathan Cheechoo,1998.0,29.0,20022003,22.21218343600274,0.3223034,0.24242424242424243
8467359,Artem Chubarov,1998.0,31.0,19992000,19.800136892539356,0.25724682,0.1836734693877551
8467360,Stephen Peat,1998.0,32.0,20012002,21.560574948665298,0.3272792,0.10526315789473684
8467361,Blair Betts,1998.0,33.0,20032004,23.62217659137577,0.25094184,0.15
8467362,Chris Nielsen,1998.0,36.0,20002001,20.62422997946612,0.22410208,0.3103448275862069
8467363,Christian Berglund,1998.0,37.0,20012002,21.555099247091032,0.369615,0.6
8467365,John Erskine,1998.0,39.0,20012002,21.26488706365503,0.21029958,0.030303030303030304
8467369,Ossi Vaananen,1998.0,43.0,20002001,20.12046543463381,0.20643443,0.19753086419753085
8467370,Mike Fisher,1998.0,44.0,19992000,19.32101300479124,0.34507424,0.28125
8467371,Mike Ribeiro,1998.0,45.0,19992000,19.638603696098563,0.4235261,0.10526315789473684
8467374,Jonathan Girard,1998.0,48.0,19992000,19.345653661875428,0.33731607,0.13043478260869565
8467378,Bobby Allen,1998.0,52.0,20062007,27.87953456536619,0.14547229,0.0967741935483871
8467379,Steve Moore,1998.0,53.0,20032004,25.023956194387406,0.19635896,0.21052631578947367
8467383,Tyler Bouck,1998.0,57.0,20002001,20.71731690622861,0.22153753,0.14583333333333334
8467386,Denis Arkhipov,1998.0,60.0,20002001,21.371663244353183,0.28048605,0.325
8467387,Joe DiPenta,1998.0,61.0,20052006,26.598220396988363,0.1335406,0.1111111111111111
8467389,Brad Richards,1998.0,64.0,20002001,20.416153319644078,0.45256504,0.7560975609756098
8467392,Alex Henry,1998.0,67.0,20022003,22.954140999315538,0.13895479,0.0
8467393,Jarkko Ruutu,1998.0,68.0,20002001,25.1088295687885,0.34145182,0.2857142857142857
8467396,Erik Cole,1998.0,71.0,20012002,22.902121834360027,0.3609251,0.49382716049382713
8467397,Dimitri Afanasenkov,1998.0,72.0,20032004,23.38672142368241,0.16679496,0.22535211267605634
8467400,Francois Beauchemin,1998.0,75.0,20052006,25.32511978097194,0.17916715,0.5
8467407,Brian Gionta,1998.0,82.0,20012002,22.702258726899384,0.36486566,0.3333333333333333
8467408,Matt Walker,1998.0,83.0,20022003,22.483230663928815,0.15186788,0.0625
8467412,Alexei Ponikarovsky,1998.0,87.0,20002001,20.479123887748116,0.20179601,0.18181818181818182
8467416,Josef Vasicek,1998.0,91.0,20002001,20.05201916495551,0.22382352,0.27631578947368424
8467417,Eric Beaudoin,1998.0,92.0,20022003,22.412046543463383,0.18570213,0.06666666666666667
8467418,Tommy Vestlund,1998.0,93.0,19992000,24.75564681724846,0.23743123,0.14814814814814814
8467422,Rob Davison,1998.0,98.0,20022003,22.417522245037645,0.14032336,0.2
8467423,Shawn Horcoff,1998.0,99.0,20002001,22.039698836413415,0.33108842,0.32653061224489793
8467425,Petr Schastlivy,1998.0,101.0,20002001,21.456536618754278,0.31637028,0.29411764705882354
8467427,Kip Brennan,1998.0,103.0,20022003,22.094455852156056,0.16517876,0.0
8467428,Krys Barch,1998.0,106.0,20062007,26.5160848733744,0.15987915,0.19230769230769232
8467436,Jay Leach,1998.0,115.0,20082009,29.08145106091718,0.13377833,0.041666666666666664
8467439,Jaroslav Spacek,1998.0,117.0,19981999,24.635181382614647,0.28395656,0.23809523809523808
8467444,Patrick Leahy,1998.0,122.0,20052006,26.313483915126625,0.16310054,0.18604651162790697
8467450,Tomas Kloucek,1998.0,131.0,20002001,20.569472963723477,0.19447318,0.11627906976744186
8467452,Rob Scuderi,1998.0,134.0,20052006,26.754277891854894,0.13340986,0.07017543859649122
8467461,Ryan Flinn,1998.0,143.0,20022003,22.4476386036961,0.15121402,0.05263157894736842
8467463,Mikael Samuelsson,1998.0,145.0,20012002,24.772073921971252,0.33538935,0.23880597014925373
8467466,Trent Hunter,1998.0,150.0,20032004,23.238877481177276,0.32980055,0.6623376623376623
8467468,Pavel Patera,1998.0,153.0,20002001,29.07049965776865,0.27313104,0.2
8467469,Allan Rourke,1998.0,154.0,20032004,23.57015742642026,0.19643053,0.12
8467475,Jesse Fibiger,1998.0,178.0,20022003,24.49281314168378,0.14761187,0.0
8467478,Kent Huskins,1998.0,156.0,20062007,27.411362080766597,0.15483356,0.09090909090909091
8467483,Tyler Arnason,1998.0,183.0,20012002,22.546201232032853,0.35306358,0.19047619047619047
8467488,Erik Westrum,1998.0,187.0,20032004,24.18343600273785,0.19323051,0.13333333333333333
8467491,Rickard Wallin,1998.0,160.0,20032004,23.477070499657767,0.24483912,0.6
8467493,Chris Neil,1998.0,161.0,20012002,22.288843258042437,0.37408176,0.2361111111111111
8467496,Andrei Markov,1998.0,162.0,20002001,21.782340862423,0.38438705,0.36507936507936506
8467499,Tomas Zizka,1998.0,163.0,20032004,23.975359342915812,0.24374752,0.3333333333333333
8467502,Ales Kotalik,1998.0,164.0,20022003,23.772758384668034,0.22385089,0.5147058823529411
8467510,Petr Svoboda,1998.0,35.0,20002001,20.281998631074607,0.20179601,0.16666666666666666
8467514,Pavel Datsyuk,1998.0,171.0,20012002,23.200547570157426,0.32052985,0.5
8467516,Niko Kapanen,1998.0,173.0,20022003,24.424366872005475,0.27372128,0.4146341463414634
8467519,Karlis Skrastins,1998.0,230.0,19992000,25.229295003422312,0.2392994,0.1864406779661017
8467527,Jan Mertzig,1998.0,235.0,19981999,28.205338809034906,0.2183558,0.08695652173913043
8467531,Jonas Frogren,1998.0,206.0,20082009,28.093086926762492,0.18359344,0.17073170731707318
8467534,Johan Witehall,1998.0,207.0,20002001,28.733744010951405,0.24212295,0.12195121951219512
8467535,Jaroslav Svoboda,1998.0,208.0,20022003,22.33264887063655,0.1952429,0.2916666666666667
8467540,Jim Fahey,1998.0,212.0,20022003,23.392197125256672,0.29416397,0.46511627906976744
8467543,Toby Petersen,1998.0,244.0,20012002,22.92950034223135,0.36345086,0.22784810126582278
8467545,Michael Ryder,1998.0,216.0,20032004,23.50171115674196,0.34442732,0.7777777777777778
8467557,Martin Cibak,1998.0,252.0,20012002,21.374401095140314,0.3818519,0.23076923076923078
8467558,Bruno St. Jacques,1998.0,253.0,20022003,22.10814510609172,0.15426996,0.2916666666666667
8467565,John Pohl,1998.0,255.0,20062007,27.2580424366872,0.3919048,0.3918918918918919
8459262,Brandon Smith,,300.0,19992000,26.595482546201232,0.34601724,0.2727272727272727
8459298,Marc Rodgers,,300.0,19992000,27.54277891854894,0.28680193,0.09523809523809523
8459414,Dean Sylvester,,300.0,19992000,26.751540041067763,0.32090315,0.5
8459996,Dennis Bonvie,,300.0,19992000,26.190280629705683,0.17394945,0.0
8462416,Andy Delmore,,300.0,19992000,22.76249144421629,0.16997539,0.25925925925925924
8462823,Glen Metropolit,,300.0,19992000,25.267624914442163,0.5522689,0.6333333333333333
8465914,Francis Bouillon,,300.0,19992000,23.956194387405887,0.30264458,0.21621621621621623
8466110,Randy Robitaille,,300.0,19992000,23.969883641341546,0.37550882,0.36231884057971014
8466145,Nick Boynton,1999.0,21.0,20012002,22.713210130047912,0.183993,0.225
8466349,Kent McDonell,1999.0,181.0,20032004,24.58590006844627,0.23438558,0.10344827586206896
8466371,John Madden,,300.0,19992000,26.409308692676248,0.37565038,0.33783783783783783
8466378,Martin St. Louis,,300.0,19992000,24.28747433264887,0.40305457,0.32142857142857145
8466398,Tom Kostopoulos,1999.0,204.0,20032004,24.684462696783026,0.33605418,0.36666666666666664
8466443,Radoslav Suchy,,300.0,19992000,23.482546201232033,0.25646463,0.1
8466971,Blake Sloan,,300.0,19992000,24.18069815195072,0.37146118,0.2537313432835821
8467055,Patrik Stefan,1999.0,1.0,19992000,19.039014373716633,0.5368857,0.3472222222222222
8467325,Andre Savage,,300.0,19992000,24.347707049965777,0.39451492,0.46511627906976744
8467580,Mark Eaton,,300.0,19992000,22.403832991101986,0.19294095,0.07407407407407407
8467682,Brad Chartrand,,300.0,19992000,24.79671457905544,0.25415432,0.24
8467831,Jeff Halpern,,300.0,19992000,23.411362080766597,0.3855502,0.3670886075949367
8467844,Jason Blake,,300.0,19992000,26.078028747433265,0.3979196,0.359375
8467851,Steven Kariya,,300.0,19992000,21.7741273100616,0.40790996,0.4222222222222222
8467856,Brian Rafalski,,300.0,19992000,26.00684462696783,0.40148056,0.4266666666666667
8467857,Jason Krog,,300.0,19992000,23.978097193702943,0.40667447,0.35294117647058826
8467875,Daniel Sedin,1999.0,2.0,20002001,20.01368925393566,0.40616822,0.4533333333333333
8467876,Henrik Sedin,1999.0,3.0,20002001,20.01368925393566,0.382368,0.35365853658536583
8467877,Pavel Brendl,1999.0,4.0,20022003,21.52498288843258,0.28839383,0.26
8467878,Tim Connolly,1999.0,5.0,19992000,18.401095140314855,0.37010175,0.41975308641975306
