playerId,skaterFullName,season,ppg_last1,pred_ppg,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90,ppg_next,delta,upside,downside
8451791,Rich Sutter,1992-93,0.35064935064935066,0.30117834,0.12974387,0.2849966,0.5154729,0.32142857142857145,-0.029220779220779203,0.23047629,0.15525272
8451793,Ron Sutter,1992-93,0.5625,0.52278095,0.28338826,0.45662013,0.77287966,0.4576271186440678,-0.1048728813559322,0.31625953,0.17323187
8451794,Brent Sutter,1992-93,0.7066666666666667,0.63545114,0.39392024,0.60352206,0.9058325,0.8307692307692308,0.12410256410256415,0.30231047,0.20960182
8451804,Gary Suter,1992-93,0.8860759493670886,0.75894856,0.5076485,0.74595284,1.0098337,1.0,0.11392405063291144,0.26388085,0.23830432
8451805,Ken Sutton,1992-93,0.6,0.48028806,0.16665329,0.41918132,0.9657712,0.3492063492063492,-0.2507936507936508,0.54658985,0.252528
8451819,Don Sweeney,1992-93,0.2727272727272727,0.25032893,0.1100076,0.23782842,0.45054966,0.40476190476190477,0.13203463203463206,0.21272124,0.12782082
8451820,Bob Sweeney,1992-93,0.6,0.48977906,0.2684314,0.4260011,0.7168872,0.5875,-0.012499999999999956,0.29088607,0.1575697
8451836,Peter Taglianetti,1992-93,0.21818181818181817,0.20476335,0.09282339,0.18102422,0.35297316,0.19444444444444445,-0.023737373737373724,0.17194894,0.08820083
8451840,Mikhail Tatarinov,1992-93,0.35384615384615387,0.32277045,0.13117225,0.28394452,0.5700392,0.2857142857142857,-0.06813186813186817,0.2860947,0.15277226
8451866,Dave Taylor,1992-93,0.726027397260274,0.5650643,0.36016083,0.48863375,0.6907973,0.3125,-0.413527397260274,0.20216358,0.12847292
8451869,Mark Tinordi,1992-93,0.463768115942029,0.3447281,0.17090946,0.31815547,0.48014513,0.6086956521739131,0.1449275362318841,0.16198966,0.147246
8451898,Steve Thomas,1992-93,0.782608695652174,0.6687834,0.4450791,0.6415499,0.93840027,1.1012658227848102,0.3186571271326363,0.29685038,0.1964708
8451901,Kevin Todd,1992-93,0.0,0.25719228,0.011149408,0.26382068,0.49588305,0.41818181818181815,0.41818181818181815,0.23206237,0.25267127
8451905,Esa Tikkanen,1992-93,0.8734177215189873,0.7329378,0.49267206,0.7010817,0.97183955,0.49382716049382713,-0.3795905610251602,0.27075785,0.20840964
8451911,Dave Tippett,1992-93,0.2459016393442623,0.28163373,0.11327116,0.25740948,0.42817876,0.33783783783783783,0.09193619849357554,0.17076927,0.14413832
8451914,Jim Thomson,1992-93,0.125,0.27180144,0.0357493,0.22863644,0.43753308,0.041666666666666664,-0.08333333333333334,0.20889664,0.19288714
8451925,Rick Tocchet,1992-93,1.0142857142857142,0.81387013,0.59753966,0.8018663,1.0666041,1.3625,0.3482142857142858,0.26473784,0.20432663
8451988,Sylvain Turgeon,1992-93,0.631578947368421,0.5245017,0.31964162,0.46153393,0.8835308,0.5972222222222222,-0.03435672514619881,0.42199686,0.14189231
8451991,Pierre Turgeon,1992-93,1.0128205128205128,0.9329481,0.58923775,0.9537873,1.1276375,1.5903614457831325,0.5775409329626198,0.17385018,0.36454958
8451994,Darren Turcotte,1992-93,0.9054054054054054,0.84833443,0.50473917,0.84190303,1.0907712,0.7464788732394366,-0.15892653216596875,0.24886817,0.33716387
8452019,Tony Twist,1992-93,0.0,0.19739081,0.0013967842,0.1931549,0.36053753,0.058823529411764705,0.058823529411764705,0.16738263,0.19175811
8452161,Garry Valk,1992-93,0.3559322033898305,0.35550454,0.104693726,0.35535195,0.790555,0.2708333333333333,-0.08509887005649719,0.43520305,0.2506582
8452216,Pat Verbeek,1992-93,1.025,0.67890215,0.5162716,0.740703,1.0361673,0.9761904761904762,-0.04880952380952375,0.29546428,0.2244314
8452239,David Volek,1992-93,0.7272727272727273,0.66791946,0.4093765,0.6570771,0.9432843,0.375,-0.3522727272727273,0.2862072,0.24770057
8452240,Mick Vukota,1992-93,0.1,0.18069142,0.056948498,0.17859752,0.30501992,0.0945945945945946,-0.005405405405405406,0.12642239,0.12164903
8452281,Ryan Walter,1992-93,0.04,0.22797446,0.03365488,0.19410689,0.33090347,0.12,0.07999999999999999,0.13679658,0.16045201
8452347,Tim Watters,1992-93,0.08888888888888889,0.13102193,0.026975032,0.07683065,0.23912303,0.09090909090909091,0.0020202020202020193,0.16229239,0.049855616
8452353,Eric Weinrich,1992-93,0.5,0.45681188,0.24451946,0.40802848,0.6377302,0.45569620253164556,-0.044303797468354444,0.2297017,0.16350903
8452366,Jay Wells,1992-93,0.06976744186046512,0.18547696,0.026001887,0.14976284,0.2904968,0.18867924528301888,0.11891180342255377,0.14073396,0.12376095
8452371,Glen Wesley,1992-93,0.5375,0.57138896,0.2867296,0.49076524,0.7449893,0.515625,-0.021874999999999978,0.25422403,0.20403564
8452449,Jim Wiemer,1992-93,0.3770491803278688,0.27462327,0.15996516,0.26971534,0.44266313,0.25,-0.12704918032786883,0.1729478,0.10975018
8452482,Carey Wilson,1992-93,0.5087719298245614,0.4682333,0.2395539,0.40281674,0.7075184,0.5,-0.00877192982456143,0.30470166,0.16326284
8452489,Doug Wilson,1992-93,0.7843137254901961,0.5600834,0.38897437,0.55479,0.72783,0.47619047619047616,-0.3081232492997199,0.17303997,0.16581565
8452495,Ron Wilson,1992-93,0.5068493150684932,0.37014046,0.19656354,0.26624405,0.4929117,0.24358974358974358,-0.26325957147874957,0.22666764,0.06968051
8452501,Randy Wood,1992-93,0.5526315789473685,0.41889527,0.21704122,0.39677787,0.65190697,0.524390243902439,-0.028241335044929428,0.2551291,0.17973664
8452503,Neil Wilkinson,1992-93,0.22,0.22204252,0.093999945,0.18967511,0.37459302,0.13559322033898305,-0.08440677966101695,0.18491791,0.09567516
8452516,Craig Wolanin,1992-93,0.225,0.23089948,0.11449696,0.21634527,0.37413594,0.20833333333333334,-0.016666666666666663,0.15779068,0.101848304
8452556,Trent Yawney,1992-93,0.26229508196721313,0.27238792,0.08207855,0.22962761,0.34582964,0.2698412698412698,0.007546187874056698,0.11620203,0.14754906
8452557,Terry Yake,1992-93,0.2631578947368421,0.28284225,0.04007286,0.25603572,0.55573803,0.803030303030303,0.539872408293461,0.29970232,0.21596286
8452571,Paul Ysebaert,1992-93,0.6451612903225806,0.55789727,0.2731248,0.5432486,0.9842088,0.775,0.1298387096774194,0.44096023,0.27012378
8452578,Steve Yzerman,1992-93,1.35,1.4155518,0.81016314,1.335526,1.5633731,1.630952380952381,0.28095238095238084,0.2278471,0.52536285
8452583,Rick Zombo,1992-93,0.2987012987012987,0.24602684,0.10041572,0.2035,0.4255863,0.2112676056338028,-0.08743369306749588,0.22208631,0.10308428
8452584,Zarley Zalapski,1992-93,0.7012987012987013,0.7332136,0.41073802,0.7169841,0.97098136,0.7831325301204819,0.08183382882178059,0.25399727,0.30624607
8452685,Peter Zezel,1992-93,0.7692307692307693,0.64697427,0.42497453,0.7085553,0.9312896,0.5,-0.2692307692307693,0.22273433,0.28358075
8452695,Rob Zettler,1992-93,0.10638297872340426,0.20177004,0.04475679,0.18012704,0.32233992,0.0875,-0.018882978723404262,0.14221288,0.13537025
8455659,Luciano Borsato,1992-93,1.0,0.5778628,0.20932412,0.70609766,0.99726945,0.5223880597014925,-0.4776119402985075,0.2911718,0.49677354
8456903,Paul Kruse,1992-93,0.0,0.28643322,0.02505007,0.21951014,0.65568626,0.18518518518518517,0.18518518518518517,0.43617612,0.19446006
8457921,Geoff Sanderson,1992-93,0.5,0.43056557,0.07655302,0.41476923,0.8408585,1.0853658536585367,0.5853658536585367,0.4260893,0.33821622
8458300,Dennis Vaske,1992-93,0.0,0.23614739,0.0075944914,0.22810781,0.5551399,0.2222222222222222,0.2222222222222222,0.3270321,0.22051331
8444894,Greg Adams,1993-94,0.75,0.551532,0.36191675,0.59918624,0.8549347,0.5441176470588235,-0.20588235294117652,0.25574845,0.23726949
8444897,Keith Acton,1993-94,0.34,0.29550707,0.1513043,0.2759711,0.44705957,0.11688311688311688,-0.22311688311688316,0.17108846,0.12466681
8444919,Tommy Albelin,1993-94,0.21052631578947367,0.26713452,0.0780987,0.26115698,0.43053284,0.3064516129032258,0.09592529711375214,0.16937587,0.18305828
8444945,Glenn Anderson,1993-94,0.7916666666666666,0.5692116,0.3710312,0.6165872,0.7842134,0.4823529411764706,-0.30931372549019603,0.1676262,0.24555603
8444957,Shawn Anderson,1993-94,0.41935483870967744,0.37297198,0.14356895,0.3206897,0.5541103,0.18,-0.23935483870967744,0.23342058,0.17712076
8444963,Mikael Andersson,1993-94,0.6351351351351351,0.49485862,0.29589733,0.49596605,0.7982173,0.32894736842105265,-0.30618776671408243,0.30225125,0.20006871
8445000,Dave Andreychuk,1993-94,1.1375,0.9154008,0.5841933,0.8763391,1.076125,1.1927710843373494,0.055271084337349397,0.19978595,0.2921458
8445017,Shawn Antoski,1993-94,0.0,0.20007262,0.018540181,0.2187065,0.519634,0.05454545454545454,0.05454545454545454,0.30092752,0.20016631
8445053,Dave Archibald,1993-94,0.3548387096774194,0.33165303,0.10524156,0.28459525,0.5664401,0.5454545454545454,0.19061583577712604,0.28184485,0.17935368
8445176,Donald Audette,1993-94,0.7619047619047619,0.75793105,0.39992976,0.67511714,1.0592958,0.7662337662337663,0.0043290043290044045,0.38417864,0.27518737
8445202,Jamie Baker,1993-94,0.3269230769230769,0.25564146,0.09176232,0.19270504,0.54468614,0.26153846153846155,-0.06538461538461537,0.3519811,0.100942716
8445208,Dave Babych,1993-94,0.38666666666666666,0.3284449,0.22585616,0.3684417,0.47730416,0.4383561643835616,0.05168949771689496,0.10886246,0.14258555
8445266,Murray Baron,1993-94,0.16417910447761194,0.22321588,0.0876556,0.22946411,0.41421205,0.18181818181818182,0.01763907734056988,0.18474793,0.14180851
8445273,Dave Barr,1993-94,0.43902439024390244,0.33048773,0.15774092,0.354547,0.51074886,0.35,-0.08902439024390246,0.15620187,0.19680607
8445281,Bob Bassen,1993-94,0.4050632911392405,0.31988212,0.19361977,0.29735732,0.47604162,0.3373493975903614,-0.06771389354887908,0.1786843,0.10373755
8445323,Ken Baumgartner,1993-94,0.01818181818181818,0.11117232,0.019972408,0.042939518,0.286199,0.125,0.10681818181818181,0.24325949,0.02296711
8445385,Bob Beers,1993-94,0.16129032258064516,0.14810123,0.041660633,0.15132813,0.3353834,0.524390243902439,0.3630999213217939,0.18405525,0.109667495
8445413,Drake Berehowsky,1993-94,0.0,0.26901475,0.05369402,0.13571501,0.5159618,0.20408163265306123,0.20408163265306123,0.38024682,0.08202098
8445417,Brian Bellows,1993-94,0.9375,0.887529,0.62641025,0.85600305,1.0566701,0.922077922077922,-0.015422077922077948,0.20066702,0.2295928
8445419,Brian Benning,1993-94,0.6133333333333333,0.47668153,0.3439021,0.45155108,0.6890133,0.410958904109589,-0.20237442922374427,0.23746222,0.10764897
8445423,Benoit Hogue,1993-94,1.0133333333333334,0.82944757,0.46844566,0.7442211,1.1112964,0.8313253012048193,-0.18200803212851413,0.36707532,0.27577543
8445424,Bill Berg,1993-94,0.2978723404255319,0.30761397,0.08906165,0.28764272,0.5462553,0.2289156626506024,-0.0689566777749295,0.25861257,0.19858107
8445428,Marc Bergevin,1993-94,0.32,0.18585016,0.08873905,0.1466089,0.35601163,0.1927710843373494,-0.1272289156626506,0.20940273,0.05786985
8445437,Tim Bergland,1993-94,0.22727272727272727,0.22634414,0.08674038,0.26857013,0.42592287,0.2037037037037037,-0.023569023569023573,0.15735275,0.18182975
8445440,Craig Berube,1993-94,0.2236842105263158,0.21569964,0.09257148,0.19974369,0.37977165,0.16666666666666666,-0.057017543859649134,0.18002796,0.107172206
8445461,Jeff Beukeboom,1993-94,0.21621621621621623,0.16592363,0.09222439,0.16319807,0.3247686,0.23529411764705882,0.019077901430842592,0.16157053,0.07097368
8445493,James Black,1993-94,0.3333333333333333,0.269984,0.07405057,0.2713878,0.589395,0.3333333333333333,0.0,0.3180072,0.19733721
8445550,Rob Blake,1993-94,0.3508771929824561,0.40478367,0.11940321,0.39092994,0.68278724,0.8095238095238095,0.4586466165413534,0.2918573,0.27152672
8445568,Doug Bodger,1993-94,0.6301369863013698,0.59757596,0.36784995,0.5059485,0.8765768,0.52,-0.11013698630136981,0.3706283,0.13809854
8445575,Peter Bondra,1993-94,0.7887323943661971,0.7512966,0.42373687,0.6559153,1.0385169,0.6231884057971014,-0.1655439885690957,0.38260156,0.23217845
8445621,Ray Bourque,1993-94,1.0125,0.81495637,0.5441796,0.84845483,1.0879321,1.2638888888888888,0.2513888888888889,0.23947728,0.3042752
8445629,Phil Bourque,1993-94,0.4482758620689655,0.31548673,0.17446415,0.32722494,0.49774468,0.2222222222222222,-0.22605363984674332,0.17051974,0.15276079
8445655,Greg Brown,1993-94,0.07692307692307693,0.1982514,0.01962072,0.16528505,0.5079611,0.3055555555555556,0.22863247863247865,0.34267604,0.14566433
8445659,Philippe Bozon,1993-94,0.4444444444444444,0.38138035,0.10242693,0.34436375,0.67926246,0.3125,-0.13194444444444442,0.3348987,0.24193682
8445672,Brian Bradley,1993-94,0.5254237288135594,0.4012714,0.22310354,0.3767759,0.72068244,0.8205128205128205,0.2950890916992611,0.34390655,0.15367235
8445700,Jeff Brown,1993-94,0.7375,0.7034454,0.44824663,0.71950597,0.9226191,0.8918918918918919,0.15439189189189184,0.20311314,0.27125934
8445712,Dave Brown,1993-94,0.08571428571428572,0.12299465,0.033621043,0.050499167,0.2834869,0.07042253521126761,-0.015291750503018106,0.23298773,0.016878124
8445713,Keith Brown,1993-94,0.2807017543859649,0.23679924,0.09249532,0.22103068,0.38419557,0.23529411764705882,-0.045407636738906076,0.16316488,0.12853536
8445724,Neal Broten,1993-94,0.4473684210526316,0.4276442,0.22855529,0.41753548,0.57964224,0.6582278481012658,0.2108594270486342,0.16210675,0.18898019
8445730,Doug Brown,1993-94,0.39436619718309857,0.3555329,0.19742423,0.36367238,0.56205267,0.7142857142857143,0.31991951710261574,0.19838029,0.16624814
8445733,Kelly Buchberger,1993-94,0.5569620253164557,0.27643377,0.23416758,0.26483676,0.5004982,0.25,-0.30696202531645567,0.23566142,0.030669183
8445734,Benoit Brunet,1993-94,0.5555555555555556,0.3949556,0.17570612,0.38765988,0.71615577,0.4225352112676056,-0.13302034428794995,0.3284959,0.21195376
8445735,Rod Brind'Amour,1993-94,0.9625,0.8139853,0.47423762,0.8269741,1.0870168,1.1547619047619047,0.19226190476190463,0.26004273,0.35273647
8445736,Paul Broten,1993-94,0.3783783783783784,0.3147271,0.13168873,0.2766001,0.576708,0.375,-0.0033783783783783994,0.30010793,0.14491136
8445739,Patrice Brisebois,1993-94,0.38461538461538464,0.3607659,0.11393436,0.31503782,0.630479,0.4339622641509434,0.049346879535558774,0.31544116,0.20110345
8445775,Marc Bureau,1993-94,0.21739130434782608,0.2513867,0.07193071,0.21146363,0.53699654,0.2,-0.01739130434782607,0.3255329,0.13953292
8445783,Adam Burt,1993-94,0.36363636363636365,0.28186986,0.09398478,0.25811458,0.5353822,0.2857142857142857,-0.07792207792207795,0.27726763,0.1641298
8445789,Shawn Burr,1993-94,0.6455696202531646,0.62891436,0.39176884,0.5878508,0.9131043,0.43137254901960786,-0.2141970712335567,0.3252535,0.19608197
8445790,Randy Burridge,1993-94,1.0151515151515151,0.7470455,0.42628884,0.6234622,1.0827506,0.5384615384615384,-0.4766899766899767,0.45928836,0.19717336
8445803,Garth Butcher,1993-94,0.29411764705882354,0.24122292,0.0946166,0.2183958,0.4044158,0.24675324675324675,-0.04736440030557679,0.18601999,0.1237792
8445920,Terry Carkner,1993-94,0.2191780821917808,0.24941982,0.09998345,0.2475266,0.39739734,0.10294117647058823,-0.11623690572119258,0.14987074,0.14754316
8445977,Bobby Carpenter,1993-94,0.8,0.50333416,0.30847484,0.52492696,0.8703565,0.4342105263157895,-0.36578947368421055,0.34542954,0.21645212
8445979,Jimmy Carson,1993-94,0.8625,0.82640576,0.4966436,0.8310531,1.0163964,0.4745762711864407,-0.38792372881355935,0.18534333,0.33440948
8446003,Andrew Cassels,1993-94,0.6119402985074627,0.619436,0.31958383,0.50770116,0.9889217,0.7341772151898734,0.12223691668241077,0.48122054,0.18811733
8446014,Paul Cavallini,1993-94,0.5303030303030303,0.4093939,0.23685686,0.3921399,0.7118949,0.5945945945945946,0.06429156429156435,0.31975502,0.15528305
8446026,Tom Chorske,1993-94,0.47368421052631576,0.39689958,0.22884306,0.386964,0.59215194,0.5394736842105263,0.06578947368421056,0.20518795,0.15812093
8446036,Guy Carbonneau,1993-94,0.5416666666666666,0.36176848,0.21762079,0.38781965,0.5558123,0.4810126582278481,-0.06065400843881852,0.16799265,0.17019886
8446042,Shawn Chambers,1993-94,0.0,0.16614804,0.01113432,0.16406174,0.34602174,0.5151515151515151,0.5151515151515151,0.18196,0.15292741
8446051,Steve Chiasson,1993-94,0.5483870967741935,0.42554224,0.22350837,0.4305247,0.73354137,0.5609756097560976,0.01258851298190411,0.30301666,0.20701633
8446053,Chris Chelios,1993-94,0.7,0.5855261,0.3915988,0.56341344,0.7589089,0.7894736842105263,0.08947368421052637,0.19549549,0.17181465
8446062,Joe Cirella,1993-94,0.22388059701492538,0.19877116,0.10292756,0.21144661,0.33401322,0.15873015873015872,-0.06515043828476666,0.12256661,0.108519055
8446063,Dino Ciccarelli,1993-94,0.9743589743589743,0.68655926,0.41586882,0.72499645,0.91555977,0.8636363636363636,-0.11072261072261069,0.19056332,0.30912763
8446071,Shane Churla,1993-94,0.08771929824561403,0.1440834,0.037311137,0.098362654,0.2896267,0.18840579710144928,0.10068649885583525,0.19126403,0.061051518
8446085,Wendel Clark,1993-94,0.9302325581395349,0.72640467,0.3802476,0.69743073,0.9970425,1.1875,0.25726744186046513,0.29961175,0.31718314
8446117,Paul Coffey,1993-94,1.078125,0.87405956,0.62916154,0.95699954,1.0588336,0.9625,-0.11562499999999998,0.10183406,0.327838
8446125,Kelly Chase,1993-94,0.5,0.34519583,0.0929145,0.3182792,0.6721773,0.10294117647058823,-0.3970588235294118,0.3538981,0.22536471
8446127,Danton Cole,1993-94,0.23076923076923078,0.28296673,0.087411985,0.26286796,0.5537557,0.5308641975308642,0.30009496676163344,0.29088774,0.17545597
8446129,Pat Conacher,1993-94,0.22727272727272727,0.2508984,0.041320052,0.2636567,0.44346085,0.36363636363636365,0.13636363636363638,0.17980415,0.22233665
8446133,Zdeno Ciger,1993-94,0.55,0.51483494,0.18437606,0.47001007,0.93372977,0.6785714285714286,0.12857142857142856,0.4637197,0.285634
8446165,Bob Corkum,1993-94,0.3,0.28854656,0.07791993,0.27119815,0.56321645,0.6710526315789473,0.37105263157894736,0.2920183,0.19327822
8446167,Shayne Corson,1993-94,0.828125,0.7090481,0.44198158,0.73716754,0.9548387,0.84375,0.015625,0.21767116,0.29518595
8446181,Sylvain Cote,1993-94,0.5128205128205128,0.34200984,0.22396648,0.3038131,0.5523103,0.6071428571428571,0.09432234432234432,0.24849719,0.07984662
8446205,Geoff Courtnall,1993-94,0.8142857142857143,0.6286396,0.39620736,0.6777237,0.8936075,0.8536585365853658,0.039372822299651555,0.21588379,0.28151634
8446208,Russ Courtnall,1993-94,0.7777777777777778,0.6489536,0.35900468,0.7038898,0.9425654,0.9523809523809523,0.17460317460317454,0.2386756,0.3448851
8446213,Mike Craig,1993-94,0.4626865671641791,0.49799436,0.16976698,0.45952955,0.8371441,0.5138888888888888,0.05120232172470973,0.37761453,0.28976256
8446217,Murray Craven,1993-94,0.821917808219178,0.64078057,0.40646392,0.6598025,0.91328734,0.7051282051282052,-0.11678960309097286,0.25348485,0.25333858
8446238,Doug Crossman,1993-94,0.3076923076923077,0.30016944,0.11110358,0.3146158,0.4552332,0.18,-0.12769230769230772,0.1406174,0.2035122
8446243,Shawn Cronin,1993-94,0.06153846153846154,0.091979675,0.011712059,0.017882455,0.2717867,0.058823529411764705,-0.002714932126696837,0.25390422,0.0061703958
8446251,John Cullen,1993-94,1.0,0.87249386,0.6696714,0.8787053,1.1840945,0.5660377358490566,-0.4339622641509434,0.30538923,0.2090339
8446261,Randy Cunneyworth,1993-94,0.4358974358974359,0.2978226,0.15589537,0.30807358,0.48322976,0.3037974683544304,-0.13209996754300551,0.17515618,0.15217821
8446286,J.J. Daigneault,1993-94,0.22784810126582278,0.24807315,0.114352114,0.2443815,0.38494965,0.20588235294117646,-0.021965748324646317,0.14056815,0.13002938
8446288,Chris Dahlquist,1993-94,0.1891891891891892,0.17741975,0.09165786,0.14408743,0.30546007,0.15584415584415584,-0.03334503334503336,0.16137263,0.05242957
8446289,Brad Dalgarno,1993-94,0.2,0.3398089,0.0985864,0.30432704,0.55355144,0.410958904109589,0.210958904109589,0.2492244,0.20574063
8446295,Ulf Dahlen,1993-94,0.8354430379746836,0.66533107,0.42875805,0.61897004,0.9194267,0.8846153846153846,0.049172346640701026,0.30045664,0.19021198
8446303,Vincent Damphousse,1993-94,1.1125,1.0001303,0.65908283,1.0559194,1.1585912,1.0833333333333333,-0.029166666666666785,0.10267174,0.39683658
8446305,Jeff Daniels,1993-94,0.0,0.2175715,0.018513456,0.17516357,0.49153337,0.11428571428571428,0.11428571428571428,0.3163698,0.15665011
8446309,Ken Daneyko,1993-94,0.1,0.14301853,0.058454767,0.13329722,0.31265596,0.1282051282051282,0.028205128205128188,0.17935874,0.07484245
8446376,Robert Dirk,1993-94,0.125,0.15024291,0.04360992,0.09719191,0.30112505,0.07042253521126761,-0.05457746478873239,0.20393315,0.053581987
8446407,Eric Desjardins,1993-94,0.4935064935064935,0.4768014,0.25711033,0.44730762,0.65818286,0.4166666666666667,-0.07683982683982682,0.21087524,0.19019729
8446408,Rob DiMaio,1993-94,0.14,0.18334158,0.04551774,0.17295961,0.37607282,0.4339622641509434,0.2939622641509434,0.20311321,0.12744187
8446415,Gilbert Dionne,1993-94,0.8717948717948718,0.77957916,0.22419369,0.7867384,1.0513359,0.6081081081081081,-0.2636867636867637,0.26459754,0.5625447
8446417,Gerald Diduck,1993-94,0.35064935064935066,0.23636511,0.1099196,0.22758727,0.42157453,0.2,-0.15064935064935064,0.19398727,0.11766767
8446423,Kevin Dineen,1993-94,0.775,0.6236596,0.41020277,0.6243889,0.90926164,0.5915492957746479,-0.18345070422535215,0.28487277,0.2141861
8446424,Gord Dineen,1993-94,0.0,0.09315357,-0.016301615,-0.002773921,0.27705047,0.2727272727272727,0.2727272727272727,0.27982438,0.013527694
8446435,Bobby Dollas,1993-94,0.14814814814814814,0.20812693,0.052286766,0.17082235,0.36678654,0.2597402597402597,0.11159211159211158,0.19596419,0.118535586
8446437,Gord Donnelly,1993-94,0.07042253521126761,0.11333671,0.01735729,0.027383773,0.28267702,0.04,-0.030422535211267608,0.25529325,0.010026483
8446449,Mike Donnelly,1993-94,0.5625,0.35593966,0.20727831,0.41023794,0.5337281,0.5185185185185185,-0.04398148148148151,0.123490185,0.20295963
8446454,Tie Domi,1993-94,0.14285714285714285,0.20576733,0.04398417,0.187251,0.40208614,0.2345679012345679,0.09171075837742504,0.21483514,0.14326683
8446468,Peter Douris,1993-94,0.42592592592592593,0.3249158,0.14926371,0.29402363,0.5492025,0.4594594594594595,0.033533533533533555,0.25517887,0.14475992
8446484,Bruce Driver,1993-94,0.5384615384615384,0.3981255,0.2586559,0.37761694,0.5987059,0.48484848484848486,-0.053613053613053574,0.22108895,0.118961036
8446485,Kris Draper,1993-94,0.2,0.3364765,0.076327905,0.26037827,0.6538117,0.3333333333333333,0.1333333333333333,0.39343342,0.18405037
8446487,John Druce,1993-94,0.5522388059701493,0.40908316,0.2748188,0.41496485,0.69607013,0.5636363636363636,0.011397557666214309,0.28110528,0.14014605
8446494,Steve Duchesne,1993-94,0.717948717948718,0.6691573,0.41168594,0.64964724,0.92859113,0.8611111111111112,0.1431623931623932,0.2789439,0.23796129
8446497,Gaetan Duchesne,1993-94,0.3150684931506849,0.2611007,0.09938742,0.2362807,0.41066808,0.35714285714285715,0.04207436399217224,0.17438738,0.13689327
8446501,Donald Dufresne,1993-94,0.0,0.2030524,0.04192255,0.24435405,0.43209517,0.13333333333333333,0.13333333333333333,0.18774112,0.2024315
8446551,Mike Eagles,1993-94,0.26153846153846155,0.22312082,0.094185084,0.19699532,0.38788357,0.1643835616438356,-0.09715489989462595,0.19088826,0.102810234
8446618,Pelle Eklund,1993-94,0.45098039215686275,0.4516153,0.21239667,0.47436577,0.68884,0.37735849056603776,-0.07362190159082499,0.2144742,0.2619691
8446624,Todd Elik,1993-94,0.7419354838709677,0.69890475,0.39245793,0.70448124,0.9666521,0.8354430379746836,0.0935075541037158,0.26217085,0.3120233
8446626,Dave Ellett,1993-94,0.6455696202531646,0.512616,0.31025138,0.474076,0.8454897,0.6323529411764706,-0.013216679076693993,0.37141368,0.16382462
8446675,Nelson Emerson,1993-94,0.7468354430379747,0.8167957,0.4632323,0.77951765,1.0605118,0.891566265060241,0.14473082202226628,0.28099418,0.31628534
8446676,Pat Elynuik,1993-94,0.8333333333333334,0.7566886,0.40151787,0.799689,0.97415584,0.417910447761194,-0.41542288557213936,0.17446685,0.39817113
8446705,Bryan Erickson,1993-94,0.6,0.44983292,0.22286631,0.4271213,0.6401317,0.0,-0.6,0.2130104,0.204255
8446715,Bob Errey,1993-94,0.44871794871794873,0.40066534,0.22101778,0.40263855,0.5968762,0.46875,0.020032051282051266,0.19423765,0.18162078
8446733,Todd Ewen,1993-94,0.06521739130434782,0.16585703,0.03325123,0.13718472,0.31461865,0.23684210526315788,0.17162471395881007,0.17743392,0.1039335
8446743,Dean Evason,1993-94,0.35135135135135137,0.2776632,0.14776476,0.26663712,0.47575828,0.55,0.19864864864864867,0.20912117,0.11887236
8446778,Glen Featherstone,1993-94,0.14285714285714285,0.32597703,0.06316441,0.34768477,0.5908965,0.15517241379310345,0.012315270935960604,0.24321172,0.28452036
8446788,Sergei Fedorov,1993-94,1.075,1.2133807,0.6972204,1.1105603,1.2465076,1.4634146341463414,0.3884146341463415,0.13594735,0.4133399
8446789,Viacheslav Fetisov,1993-94,0.37142857142857144,0.291703,0.1697714,0.28690296,0.44369322,0.28846153846153844,-0.082967032967033,0.15679026,0.11713156
8446791,Brent Fedyk,1993-94,0.21311475409836064,0.26970658,0.100233875,0.25277787,0.4621892,0.5277777777777778,0.3146630236794171,0.20941132,0.15254399
8446823,Ray Ferraro,1993-94,1.0,0.7195084,0.39675987,0.69444597,1.0359983,0.6463414634146342,-0.35365853658536583,0.34155238,0.2976861
8446825,Steven Finn,1993-94,0.16923076923076924,0.19562355,0.091049954,0.1905595,0.32464686,0.2125,0.043269230769230754,0.13408735,0.09950955
8446830,Tom Fitzgerald,1993-94,0.37777777777777777,0.34974158,0.11949718,0.3017813,0.65757984,0.3855421686746988,0.007764390896921047,0.35579854,0.18228412
8446838,Patrick Flatley,1993-94,0.9473684210526315,0.70748466,0.41198844,0.71009743,1.0123273,0.65625,-0.2911184210526315,0.30222988,0.298109
8446847,Theo Fleury,1993-94,0.9125,0.95596915,0.62208194,0.9574231,1.1336348,1.0240963855421688,0.11159638554216877,0.17621171,0.33534116
8446876,Mike Foligno,1993-94,0.42424242424242425,0.32464004,0.19142437,0.3503936,0.5075769,0.20930232558139536,-0.2149400986610289,0.15718329,0.15896922
8446951,Ron Francis,1993-94,0.7714285714285715,0.7942561,0.5541677,0.8217749,0.944214,1.1341463414634145,0.36271777003484307,0.12243909,0.2676072
8446955,Frantisek Musil,1993-94,0.15384615384615385,0.19283994,0.08869026,0.19635476,0.33460143,0.12,-0.03384615384615386,0.13824667,0.1076645
8446997,Dave Gagner,1993-94,0.9102564102564102,0.718695,0.48560852,0.7383058,1.0574447,0.8026315789473685,-0.10762483130904177,0.31913888,0.2526973
