playerId,skaterFullName,seasonId,pred_season,ppg_last1,pred_ppg,ppg_next,gp_next,eval_ok,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90
8451392,Jarrod Skalde,19971998,19981999,0.0,0.24281436,0.11764705882352941,17.0,True,-0.0063385307,0.22724347,0.43160343
8451427,Brian Skrudland,19971998,19981999,0.35294117647058826,0.26058388,0.125,40.0,True,0.09542052,0.27949846,0.3879501
8451527,Geoff Smith,19971998,19981999,0.0,0.17138183,0.0,4.0,False,0.024871802,0.09838966,0.36561048
8451673,Mike Stapleton,19971998,19981999,0.2727272727272727,0.2539776,0.23684210526315788,76.0,True,0.09933136,0.25326872,0.38005614
8451711,Kevin Stevens,19971998,19981999,0.4927536231884058,0.41487578,0.5308641975308642,81.0,True,0.20191139,0.4450659,0.7013486
8451715,Scott Stevens,19971998,19981999,0.34146341463414637,0.40711084,0.36,75.0,True,0.19195122,0.41836333,0.54469323
8451774,Mats Sundin,19971998,19981999,1.146341463414634,0.9586074,1.0121951219512195,82.0,True,0.7364873,0.9241939,1.1275251
8451789,Petr Svoboda,19971998,19981999,0.208955223880597,0.19472472,0.3898305084745763,59.0,True,0.078555785,0.17189708,0.28897858
8451793,Ron Sutter,19971998,19981999,0.15384615384615385,0.23019634,0.15254237288135594,59.0,True,0.11790128,0.19394805,0.406893
8451794,Brent Sutter,19971998,19981999,0.358974358974359,0.31239304,,,False,0.1418702,0.3101589,0.54630375
8451804,Gary Suter,19971998,19981999,0.34146341463414637,0.4103089,0.0,1.0,False,0.25151783,0.43564874,0.67290634
8451805,Ken Sutton,19971998,19981999,0.21052631578947367,0.18801042,0.2,5.0,False,0.04906332,0.18502322,0.3527517
8451819,Don Sweeney,19971998,19981999,0.3170731707317073,0.26456285,0.14814814814814814,81.0,True,0.11003307,0.2638164,0.3463729
8451827,Tim Sweeney,19971998,19981999,0.3902439024390244,0.29772958,,,False,0.12933958,0.30559164,0.4879188
8451849,Chris Tancill,19971998,19981999,0.16,0.26110277,,,False,0.115353085,0.29789394,0.47749585
8451869,Mark Tinordi,19971998,19981999,0.14285714285714285,0.1441508,0.125,48.0,True,0.020556929,0.14269644,0.21455553
8451898,Steve Thomas,19971998,19981999,0.5964912280701754,0.45757854,0.9358974358974359,78.0,True,0.28384665,0.47092354,0.70896906
8451901,Kevin Todd,19971998,19981999,0.46153846153846156,0.3732697,,,False,0.16317227,0.33808836,0.57276857
8451905,Esa Tikkanen,19971998,19981999,0.39473684210526316,0.43583366,0.09375,32.0,True,0.25886336,0.42373037,0.70476854
8451925,Rick Tocchet,19971998,19981999,0.7547169811320755,0.59119624,0.691358024691358,81.0,True,0.39462113,0.58249736,0.8449398
8451972,Scott Thornton,19971998,19981999,0.273972602739726,0.27926803,0.23404255319148937,47.0,True,0.09035558,0.26201218,0.46676975
8451991,Pierre Turgeon,19971998,19981999,1.0897435897435896,1.0574956,0.9701492537313433,67.0,True,0.7230415,0.9550759,1.2456723
8451994,Darren Turcotte,19971998,19981999,0.5692307692307692,0.43741742,0.225,40.0,True,0.22243442,0.467143,0.7533768
8452019,Tony Twist,19971998,19981999,0.046875,0.1058972,0.12698412698412698,63.0,True,0.015954565,0.057802726,0.13276018
8452147,Shaun Van Allen,19971998,19981999,0.3125,0.27933544,0.21518987341772153,79.0,True,0.15503708,0.32491532,0.5467069
8452148,Dennis Vial,19971998,19981999,0.09090909090909091,0.1119581,,,False,0.009347064,0.079299755,0.19747432
8452161,Garry Valk,19971998,19981999,0.3,0.23615691,0.37662337662337664,77.0,True,0.09971958,0.2587173,0.45414653
8452216,Pat Verbeek,19971998,19981999,0.654320987654321,0.6460976,0.4358974358974359,78.0,True,0.4517414,0.6337054,0.9820347
8452240,Mick Vukota,19971998,19981999,0.058823529411764705,0.10728223,,,False,0.019282825,0.047878012,0.15701179
8452353,Eric Weinrich,19971998,19981999,0.3950617283950617,0.22197564,0.275,80.0,True,0.09341801,0.23154828,0.41341323
8452371,Glen Wesley,19971998,19981999,0.47058823529411764,0.32615948,0.32432432432432434,74.0,True,0.14184113,0.31530684,0.4908657
8452503,Neil Wilkinson,19971998,19981999,0.0,0.14740816,0.0,24.0,True,0.007876443,0.106630646,0.239628
8452516,Craig Wolanin,19971998,19981999,0.10526315789473684,0.15516819,,,False,0.036380883,0.121232055,0.2496315
8452556,Trent Yawney,19971998,19981999,0.05128205128205128,0.09658256,0.0,20.0,True,0.016464887,0.06834861,0.13513325
8452557,Terry Yake,19971998,19981999,0.2631578947368421,0.45600504,0.45,60.0,True,0.205257,0.4422485,0.6983836
8452569,Scott Young,19971998,19981999,0.5138888888888888,0.49297103,0.6933333333333334,75.0,True,0.25360674,0.47157845,0.7228233
8452571,Paul Ysebaert,19971998,19981999,0.4358974358974359,0.3420428,0.1,10.0,False,0.16051188,0.34200922,0.5511219
8452578,Steve Yzerman,19971998,19981999,1.0493827160493827,1.0711555,0.925,80.0,True,0.6603859,0.950021,1.2489287
8452584,Zarley Zalapski,19971998,19981999,0.0,0.2626354,,,False,0.041401263,0.25859192,0.4853311
8452685,Peter Zezel,19971998,19981999,0.3018867924528302,0.28794748,0.34146341463414637,41.0,True,0.10700831,0.28453088,0.44509044
8452695,Rob Zettler,19971998,19981999,0.2916666666666667,0.1417214,,,False,0.05288689,0.13701656,0.25260022
8455429,Tony Amonte,19971998,19981999,0.9506172839506173,0.69225514,0.9146341463414634,82.0,True,0.43065324,0.6682735,0.96230567
8455447,Niklas Andersson,19971998,19981999,0.581081081081081,0.44330132,,,False,0.19131413,0.44143647,0.7302476
8455479,Blair Atcheynum,19971998,19981999,0.25,0.2591295,0.27692307692307694,65.0,True,0.0280004,0.21107005,0.44644833
8455521,Stu Barnes,19971998,19981999,0.6049382716049383,0.5178304,0.4444444444444444,81.0,True,0.2692665,0.52813137,0.7751953
8455666,Bob Boughner,19971998,19981999,0.1038961038961039,0.1449254,0.16455696202531644,79.0,True,0.029242901,0.123436354,0.25710905
8455738,Pavel Bure,19971998,19981999,0.873015873015873,0.7686395,1.4545454545454546,11.0,False,0.440792,0.71005213,1.0308871
8455763,Dan Bylsma,19971998,19981999,0.11392405063291139,0.16722088,0.0,8.0,False,0.035571218,0.1435851,0.3107919
8455805,Keith Carney,19971998,19981999,0.2222222222222222,0.16827485,0.1951219512195122,82.0,True,0.06982504,0.14040658,0.24561326
8455843,Eric Charron,19971998,19981999,0.08,0.10826982,0.08333333333333333,12.0,False,0.008622418,0.0671148,0.22903714
8455871,Jeffrey Christian,19971998,19981999,0.36363636363636365,0.23558599,,,False,0.05966558,0.22625306,0.43621424
8455875,Enrico Ciccone,19971998,19981999,0.05970149253731343,0.114574336,0.06779661016949153,59.0,True,0.037947837,0.070851654,0.19920164
8455919,Craig Conroy,19971998,19981999,0.2786885245901639,0.21246642,0.5652173913043478,69.0,True,0.05865703,0.23578888,0.39534888
8455984,Jim Cummins,19971998,19981999,0.11538461538461539,0.11030166,0.14545454545454545,55.0,True,0.020458922,0.09732325,0.20772868
8456000,Kevin Dahl,19971998,19981999,0.0,0.15734895,0.0,3.0,False,0.014767059,0.11270679,0.36949578
8456009,Scott Daniels,19971998,19981999,0.14285714285714285,0.14102636,0.0,1.0,False,0.03666998,0.18104894,0.2715978
8456024,Kevin Dean,19971998,19981999,0.21428571428571427,0.149152,0.1774193548387097,62.0,True,0.023695793,0.16673204,0.25845233
8456031,Louie Debrusk,19971998,19981999,0.0625,0.1169681,0.0,15.0,True,0.027609158,0.07691919,0.17955573
8456087,Ted Donato,19971998,19981999,0.7611940298507462,0.5032219,0.32926829268292684,82.0,True,0.2612144,0.50245166,0.77205145
8456100,Jim Dowd,19971998,19981999,0.0,0.29529688,0.0,1.0,False,0.011950862,0.2580055,0.50729007
8456106,Dallas Drake,19971998,19981999,0.5714285714285714,0.45870817,0.5849056603773585,53.0,True,0.225713,0.45779058,0.727821
8456118,Ted Drury,19971998,19981999,0.2465753424657534,0.27599508,0.14666666666666667,75.0,True,0.11198782,0.26783377,0.5146647
8456121,Steve Dubinsky,19971998,19981999,0.0,0.11773044,0.22580645161290322,62.0,True,0.0032111541,0.08449863,0.28252104
8456149,Karl Dykhuis,19971998,19981999,0.3064516129032258,0.21338451,0.11538461538461539,78.0,True,0.05066249,0.1989729,0.37769508
8456153,Dallas Eakins,19971998,19981999,0.0,0.109953456,0.1111111111111111,18.0,True,-0.00092799286,0.04200568,0.28355184
8456156,Mike Eastwood,19971998,19981999,0.2,0.17451933,0.36585365853658536,82.0,True,0.044663418,0.20258522,0.32781273
8456283,Adam Foote,19971998,19981999,0.2692307692307692,0.20792387,0.328125,64.0,True,0.09810025,0.20570827,0.27916035
8456430,Travis Green,19971998,19981999,0.810126582278481,0.7014833,0.379746835443038,79.0,True,0.42259523,0.64806736,0.9295142
8456464,Bill Guerin,19971998,19981999,0.573170731707317,0.49880886,0.8,80.0,True,0.24504621,0.5431911,0.7442976
8456514,David Harlock,19971998,19981999,0.0,0.13857347,0.11428571428571428,70.0,True,0.004008128,0.0963189,0.23756357
8456531,Derian Hatcher,19971998,19981999,0.3492063492063492,0.31327054,0.375,80.0,True,0.12561998,0.28144005,0.4872069
8456547,Bret Hedican,19971998,19981999,0.2835820895522388,0.26269484,0.34328358208955223,67.0,True,0.09154181,0.2582196,0.40809518
8456556,Steve Heinze,19971998,19981999,0.8333333333333334,0.43532005,0.547945205479452,73.0,True,0.1972147,0.4271437,0.7050418
8456567,Darby Hendrickson,19971998,19981999,0.265625,0.2470157,0.14516129032258066,62.0,True,0.07419643,0.24339245,0.44783786
8456595,Sean Hill,19971998,19981999,0.0,0.1661841,0.18518518518518517,54.0,True,0.004967549,0.14029531,0.4031437
8456602,Todd Hlushko,19971998,19981999,0.3103448275862069,0.28274968,,,False,0.09329776,0.27017426,0.49315113
8456647,Bill Huard,19971998,19981999,0.275,0.197861,0.0,3.0,False,0.056706507,0.19038731,0.35994092
8456669,Mike Hurlbut,19971998,19981999,0.0,0.20867153,0.0,1.0,False,-0.012569494,0.2129082,0.3861558
8456695,Dane Jackson,19971998,19981999,0.4090909090909091,0.35983044,,,False,0.14145029,0.3459577,0.60364544
8456729,Craig Johnson,19971998,19981999,0.22580645161290322,0.31186044,0.2753623188405797,69.0,True,0.07528449,0.30648792,0.52717376
8456734,Greg Johnson,19971998,19981999,0.4266666666666667,0.44810867,0.7352941176470589,68.0,True,0.19659282,0.41070545,0.6476223
8456745,Keith Jones,19971998,19981999,0.6153846153846154,0.50212955,0.6794871794871795,78.0,True,0.25171444,0.49434954,0.7127324
8456760,Joe Juneau,19971998,19981999,0.7241379310344828,0.5808693,0.5972222222222222,72.0,True,0.38327202,0.5462863,0.85892296
8456770,Valeri Kamensky,19971998,19981999,0.9705882352941176,0.7042207,0.676923076923077,65.0,True,0.48172322,0.64331067,1.0154248
8456793,Alexander Karpovtsev,19971998,19981999,0.4935064935064935,0.37767556,0.4827586206896552,58.0,True,0.17197143,0.34864104,0.5484484
8456849,Trent Klatt,19971998,19981999,0.5921052631578947,0.43106732,0.18666666666666668,75.0,True,0.18414779,0.38802293,0.6665482
8456850,Ken Klee,19971998,19981999,0.1375,0.13247462,0.2564102564102564,78.0,True,0.058995407,0.123535566,0.22880158
8456852,Jon Klemm,19971998,19981999,0.3,0.25775993,0.07692307692307693,39.0,True,0.107737415,0.2771711,0.48613942
8456874,Dan Kordic,19971998,19981999,0.06666666666666667,0.1065079,0.0,2.0,False,0.033376098,0.0832962,0.1482901
8456882,Andrei Kovalenko,19971998,19981999,0.7972972972972973,0.61589444,0.5405405405405406,74.0,True,0.3448475,0.55086917,0.9224002
8456887,Vyacheslav Kozlov,19971998,19981999,0.6,0.6236159,0.7341772151898734,79.0,True,0.29968932,0.64008486,0.8992566
8456903,Paul Kruse,19971998,19981999,0.12903225806451613,0.17324209,0.06976744186046512,43.0,True,0.038561817,0.17848603,0.30766818
8456932,Daniel Lacroix,19971998,19981999,0.10810810810810811,0.13139488,0.0,4.0,False,0.049324647,0.15011445,0.23958157
8456933,Eric Lacroix,19971998,19981999,0.4444444444444444,0.4155339,0.0625,64.0,True,0.18379456,0.39397734,0.69204617
8456966,Robert Lang,19971998,19981999,0.3235294117647059,0.35620424,0.6111111111111112,72.0,True,0.16449738,0.35351285,0.5777031
8457003,Paul Laus,19971998,19981999,0.15584415584415584,0.14272052,0.13333333333333333,75.0,True,0.05338101,0.14178821,0.26919672
8457061,Scott Levins,19971998,19981999,0.07407407407407407,0.18707834,,,False,0.020199504,0.15663438,0.36967903
8457063,Nicklas Lidstrom,19971998,19981999,0.7215189873417721,0.6049549,0.7037037037037037,81.0,True,0.35440394,0.579381,0.8402722
8457191,Vladimir Malakhov,19971998,19981999,0.46153846153846156,0.39206943,0.5483870967741935,62.0,True,0.17641592,0.36203268,0.6554716
8457193,Stewart Malgunas,19971998,19981999,0.0,0.117679365,0.0,10.0,False,0.0012931388,0.045254447,0.20426413
8457194,Dean Malkoc,19971998,19981999,0.0,0.14148074,0.5,2.0,False,0.0009396267,0.08559909,0.23410635
8457203,Kent Manderville,19971998,19981999,0.25,0.20828249,0.19753086419753085,81.0,True,0.061217334,0.20120206,0.3005123
8457222,Jason Marshall,19971998,19981999,0.136986301369863,0.12611412,0.1111111111111111,72.0,True,0.03315285,0.09590684,0.23296717
8457261,Brad May,19971998,19981999,0.16666666666666666,0.31692523,0.25757575757575757,66.0,True,0.08279573,0.305818,0.43458274
8457264,Chris McAlpine,19971998,19981999,0.0,0.1673172,0.0392156862745098,51.0,True,0.022196457,0.15562396,0.29198274
8457297,Shawn McEachern,19971998,19981999,0.47692307692307695,0.4318841,0.7272727272727273,77.0,True,0.21710087,0.4173339,0.6673741
8457319,Marty McInnis,19971998,19981999,0.6125,0.46581072,0.6666666666666666,81.0,True,0.24413384,0.4686118,0.72814864
8457384,Aaron Miller,19971998,19981999,0.30357142857142855,0.22492951,0.23684210526315788,76.0,True,0.07940957,0.27713346,0.4981867
8457406,Sandy Moger,19971998,19981999,0.38235294117647056,0.35555887,0.11904761904761904,42.0,True,0.12911978,0.33811086,0.60291606
8457421,Ian Moran,19971998,19981999,0.25,0.22641473,0.14516129032258066,62.0,True,0.036693882,0.23710342,0.4288243
8457491,Sergei Nemchinov,19971998,19981999,0.34782608695652173,0.30111414,0.2597402597402597,77.0,True,0.110014,0.28552017,0.47061244
8457511,Jeff Nielsen,19971998,19981999,0.0,0.26012668,0.1125,80.0,True,0.029376524,0.20020656,0.51090956
8457566,Jeff Odgers,19971998,19981999,0.1875,0.17370333,0.06666666666666667,75.0,True,0.0657808,0.18937916,0.26372194
8457646,Scott Pellerin,19971998,19981999,0.3333333333333333,0.34909278,0.5125,80.0,True,0.11249559,0.35931095,0.5539697
8457661,Ricard Persson,19971998,19981999,0.2222222222222222,0.21218212,0.24074074074074073,54.0,True,0.03226224,0.18551368,0.37593767
8457681,Lance Pitlick,19971998,19981999,0.15151515151515152,0.1454018,0.18,50.0,True,0.04477203,0.15994425,0.29060918
8457685,Dan Plante,19971998,19981999,0.19402985074626866,0.1592385,,,False,0.06365027,0.163791,0.30165878
8457686,Derek Plante,19971998,19981999,0.6463414634146342,0.54088795,0.39215686274509803,51.0,True,0.27783194,0.55530715,0.8457564
8457704,Shjon Podein,19971998,19981999,0.3902439024390244,0.29947358,0.16363636363636364,55.0,True,0.12200468,0.31174728,0.48868507
8457706,Peter Popovic,19971998,19981999,0.1794871794871795,0.14609489,0.07352941176470588,68.0,True,0.054600347,0.14813685,0.23540486
8457785,Mikael Renberg,19971998,19981999,0.7662337662337663,0.7045963,0.5757575757575758,66.0,True,0.4359025,0.703935,0.9376596
8457816,David Roberts,19971998,19981999,0.46551724137931033,0.38808468,,,False,0.16187602,0.36193857,0.6289111
8457921,Geoff Sanderson,19971998,19981999,0.8170731707317073,0.67598426,0.4,75.0,True,0.4298427,0.65123165,0.9506333
8457981,Teemu Selanne,19971998,19981999,1.3974358974358974,1.078878,1.4266666666666667,75.0,True,0.77011764,1.141401,1.2707268
8457991,Pierre Sevigny,19971998,19981999,0.0,0.14910111,,,False,0.023362195,0.12578037,0.34098017
8458031,Chris Simon,19971998,19981999,0.5238095238095238,0.46321777,0.43478260869565216,23.0,True,0.17856753,0.4423627,0.72282416
8458036,Reid Simpson,19971998,19981999,0.14814814814814814,0.14925145,0.16981132075471697,53.0,True,0.010022154,0.119394355,0.28224593
8458048,John Slaney,19971998,19981999,0.4375,0.32010242,0.30434782608695654,46.0,True,0.11194777,0.36930332,0.5866891
8458052,Jiri Slegr,19971998,19981999,0.2982456140350877,0.37144646,0.36507936507936506,63.0,True,0.15314639,0.35905254,0.57364523
8458058,Richard Smehlik,19971998,19981999,0.4838709677419355,0.3736796,0.19444444444444445,72.0,True,0.14643732,0.35942537,0.60632855
8458069,Bryan Smolinski,19971998,19981999,0.875,0.71694595,0.4878048780487805,82.0,True,0.3838557,0.6686689,1.005317
8458125,Turner Stevenson,19971998,19981999,0.3230769230769231,0.26880798,0.391304347826087,69.0,True,0.10923825,0.2672013,0.46828043
8458155,Mike Sullivan,19971998,19981999,0.16417910447761194,0.18522203,0.09523809523809523,63.0,True,0.06256274,0.16387604,0.31667718
8458172,Darryl Sydor,19971998,19981999,0.5853658536585366,0.39734775,0.6486486486486487,74.0,True,0.19525835,0.39880714,0.56129265
8458179,Chris Tamer,19971998,19981999,0.13333333333333333,0.12773415,0.09523809523809523,63.0,True,0.031219428,0.13192157,0.21824616
8458192,Tim Taylor,19971998,19981999,0.1590909090909091,0.17553684,0.22448979591836735,49.0,True,0.05324517,0.17397319,0.35264915
8458202,Chris Therien,19971998,19981999,0.3380281690140845,0.21871722,0.24324324324324326,74.0,True,0.09807058,0.24401864,0.45490417
8458229,Keith Tkachuk,19971998,19981999,1.0617283950617284,0.9995853,1.0,68.0,True,0.66014075,1.0177317,1.1343284
8458300,Dennis Vaske,19971998,19981999,0.23529411764705882,0.17614183,0.0,3.0,False,0.02588872,0.17529845,0.35701454
8458347,Dixon Ward,19971998,19981999,0.569620253164557,0.43289408,0.5641025641025641,78.0,True,0.20730993,0.40859288,0.5935427
8458348,Ed Ward,19971998,19981999,0.325,0.2974902,0.11764705882352941,68.0,True,0.11253676,0.2510567,0.46003607
8458361,Doug Weight,19971998,19981999,1.025,0.9402861,0.8604651162790697,43.0,True,0.68499404,0.9783029,1.0790857
8458373,Brad Werenka,19971998,19981999,0.0,0.2178064,0.2962962962962963,81.0,True,-0.0060228184,0.21572845,0.4182736
8458454,Jason Woolley,19971998,19981999,0.6,0.42250317,0.5375,80.0,True,0.210627,0.40909088,0.56926405
8458468,Jason York,19971998,19981999,0.28,0.23681472,0.4430379746835443,79.0,True,0.104006775,0.27301794,0.44438684
8458477,Rob Zamuner,19971998,19981999,0.6097560975609756,0.38784447,0.3275862068965517,58.0,True,0.1724406,0.4071698,0.5986797
8458483,Valeri Zelepukin,19971998,19981999,0.5352112676056338,0.3950703,0.33783783783783783,74.0,True,0.1741104,0.37440646,0.6447195
8458485,Jason Zent,19971998,19981999,0.2727272727272727,0.24858063,0.0,2.0,False,0.0580705,0.24675108,0.5096073
8458487,Alexei Zhamnov,19971998,19981999,0.8378378378378378,0.84248024,0.8026315789473685,76.0,True,0.58774346,0.80662584,1.070277
8458492,Doug Zmolek,19971998,19981999,0.017543859649122806,0.10958701,0.22580645161290322,62.0,True,0.011510447,0.08017893,0.18650988
8458494,Sergei Zubov,19971998,19981999,0.5512820512820513,0.75606465,0.6296296296296297,81.0,True,0.39438015,0.73676026,0.96091413
8458508,Philip Crowe,19971998,19981999,0.038461538461538464,0.10917958,0.125,8.0,False,0.0029005818,0.08615046,0.18310641
8458515,Eric Lindros,19971998,19981999,1.5192307692307692,1.2967422,1.3098591549295775,71.0,True,0.83385354,1.2813729,1.4706831
8458516,Pat Falloon,19971998,19981999,0.4423076923076923,0.49639508,0.4878048780487805,82.0,True,0.22209196,0.45649114,0.7673866
8458517,Scott Niedermayer,19971998,19981999,0.43209876543209874,0.40802225,0.6388888888888888,72.0,True,0.19476745,0.33830872,0.6182783
8458518,Scott Lachance,19971998,19981999,0.1728395061728395,0.22514342,0.14473684210526316,76.0,True,0.08174042,0.23553556,0.38010493
8458519,Aaron Ward,19971998,19981999,0.14285714285714285,0.20342204,0.18333333333333332,60.0,True,0.0808813,0.21529691,0.4399027
8458520,Peter Forsberg,19971998,19981999,1.323076923076923,1.1083046,1.2435897435897436,78.0,True,0.8250604,1.1311176,1.2851586
8458522,Richard Matvichuk,19971998,19981999,0.21052631578947367,0.20652544,0.1875,64.0,True,0.06091091,0.22927488,0.3989777
8458523,Patrick Poulin,19971998,19981999,0.3561643835616438,0.44308916,0.30864197530864196,81.0,True,0.19690353,0.3736514,0.68350005
8458524,Martin Lapointe,19971998,19981999,0.4230769230769231,0.33944646,0.37662337662337664,77.0,True,0.16684498,0.30453694,0.5350365
8458525,Brian Rolston,19971998,19981999,0.5555555555555556,0.522102,0.6951219512195121,82.0,True,0.24914943,0.48520607,0.77994543
8458526,Tyler Wright,19971998,19981999,0.08888888888888889,0.13688865,0.0,61.0,True,0.017819002,0.12794319,0.23623253
8458527,Philippe Boucher,19971998,19981999,0.4166666666666667,0.41529244,0.17777777777777778,45.0,True,0.16093977,0.3613372,0.6710439
8458528,Pat Peake,19971998,19981999,0.0,0.30020407,,,False,0.019295318,0.27983448,0.49349925
8458529,Alex Kovalev,19971998,19981999,0.7777777777777778,0.6547512,0.6883116883116883,77.0,True,0.31369567,0.55578846,0.966528
8458530,Markus Naslund,19971998,19981999,0.5256410256410257,0.5405699,0.825,80.0,True,0.2464392,0.5498747,0.7615083
8458532,Glen Murray,19971998,19981999,0.38961038961038963,0.38990188,0.5081967213114754,61.0,True,0.1614635,0.35790172,0.5483657
8458534,Martin Rucinsky,19971998,19981999,0.7857142857142857,0.63785976,0.4657534246575342,73.0,True,0.39587605,0.5932751,0.9255608
8458536,Dean McAmmond,19971998,19981999,0.5087719298245614,0.4843659,0.38961038961038963,77.0,True,0.18899922,0.4521462,0.68327016
8458537,Ray Whitney,19971998,19981999,0.16666666666666666,0.37241182,0.7901234567901234,81.0,True,0.056808993,0.42083466,0.64950323
8458538,Rene Corbet,19971998,19981999,0.35526315789473684,0.3976428,0.4246575342465753,73.0,True,0.12862465,0.3597677,0.65509087
8458540,Ziggy Palffy,19971998,19981999,1.125,0.8504968,1.0,50.0,True,0.6134747,0.7680253,1.1953298
8458541,Steve Staios,19971998,19981999,0.2698412698412698,0.23091646,0.03508771929824561,57.0,True,0.06183299,0.21705565,0.44598413
8458542,Jim Campbell,19971998,19981999,0.6323529411764706,0.49553972,0.45454545454545453,55.0,True,0.1806079,0.4648217,0.79466087
8458543,Jassen Cullimore,19971998,19981999,0.15384615384615385,0.1464806,0.21794871794871795,78.0,True,0.02354297,0.13989513,0.30474576
8458544,Sandis Ozolinsh,19971998,19981999,0.85,0.7212895,0.8205128205128205,39.0,True,0.4539745,0.6666173,1.0345479
8458546,Jamie Pushor,19971998,19981999,0.14666666666666667,0.16919231,0.04285714285714286,70.0,True,0.043265957,0.18776332,0.34528962
8458549,Jason Dawe,19971998,19981999,0.5925925925925926,0.5424455,0.23728813559322035,59.0,True,0.27519658,0.5076164,0.74485755
8458554,Jozef Stumpel,19971998,19981999,0.9743589743589743,0.7164781,0.53125,64.0,True,0.4258184,0.71733177,0.96961856
8458555,Francois Groleau,19971998,19981999,0.0,0.19367324,,,False,0.007960917,0.17052147,0.4006284
8458557,Craig Darby,19971998,19981999,0.5555555555555556,0.25260532,,,False,0.04824052,0.29888484,0.5321959
8458559,Dody Wood,19971998,19981999,0.11363636363636363,0.18264924,,,False,0.02447106,0.18832757,0.38198537
8458560,Rich Brennan,19971998,19981999,0.0,0.20763797,0.16666666666666666,24.0,True,0.0067984257,0.20644814,0.4308638
8458561,Yanic Perreault,19971998,19981999,0.6097560975609756,0.42999205,0.5526315789473685,76.0,True,0.16777515,0.45494083,0.6188065
8458565,Sean Pronger,19971998,19981999,0.358974358974359,0.33421928,0.13793103448275862,29.0,True,0.08885844,0.34228748,0.5768941
8458566,Sandy McCarthy,19971998,19981999,0.24242424242424243,0.21394172,0.1625,80.0,True,0.03883267,0.2105853,0.3836906
8458572,Steve Konowalchuk,19971998,19981999,0.5384615384615384,0.52346975,0.5333333333333333,45.0,True,0.2727074,0.5075755,0.72689545
8458573,Michael Nylander,19971998,19981999,0.7534246575342466,0.5872558,0.42424242424242425,33.0,True,0.29154518,0.49945807,0.90712714
8458575,Yves Sarault,19971998,19981999,0.10714285714285714,0.14987148,0.09090909090909091,11.0,False,0.016158018,0.17045562,0.3059944
8458579,Nathan LaFayette,19971998,19981999,0.26666666666666666,0.24045543,0.12121212121212122,33.0,True,0.06531789,0.23729195,0.45877334
8458582,Dave Karpa,19971998,19981999,0.18840579710144928,0.18620734,0.06060606060606061,33.0,True,0.057589207,0.17355667,0.3285534
8458585,Igor Kravchuk,19971998,19981999,0.34146341463414637,0.2761779,0.31645569620253167,79.0,True,0.119766936,0.27778274,0.4633741
8458587,Vladimir Vujtek,19971998,19981999,0.475,0.33682764,,,False,0.084813885,0.32607296,0.5718544
8458590,Mike Knuble,19971998,19981999,0.1111111111111111,0.22732693,0.4268292682926829,82.0,True,0.0069194585,0.23694602,0.50577277
8458595,Alexei Zhitnik,19971998,19981999,0.4375,0.3791306,0.4074074074074074,81.0,True,0.16799575,0.3629474,0.65025735
8458605,Juha Ylonen,19971998,19981999,0.0,0.22654384,0.3898305084745763,59.0,True,-0.0021542867,0.20118232,0.44638073
8458611,Mike Kennedy,19971998,19981999,0.2916666666666667,0.34721762,0.0,1.0,False,0.1160019,0.31093806,0.5915614
8458617,Bill Lindsay,19971998,19981999,0.41975308641975306,0.3634213,0.36,75.0,True,0.15629889,0.36200216,0.56032646
8458620,Mariusz Czerkawski,19971998,19981999,0.618421052631579,0.5616096,0.48717948717948717,78.0,True,0.26242322,0.5383867,0.83187526
8458631,Jevgeni Namestnikov,19971998,19981999,0.0,0.17891277,,,False,0.024642164,0.15012653,0.44953695
8458632,Mark Lawrence,19971998,19981999,0.07692307692307693,0.1890752,0.5,60.0,True,0.024069253,0.18091418,0.41112688
8458636,Dmitry Yushkevich,19971998,19981999,0.1891891891891892,0.18881692,0.358974358974359,78.0,True,0.071144015,0.17502688,0.34205303
8458637,Sean O'Donnell,19971998,19981999,0.3090909090909091,0.20216204,0.175,80.0,True,0.080373704,0.23699921,0.381564
8458638,Brian Holzinger,19971998,19981999,0.6296296296296297,0.5173199,0.41975308641975306,81.0,True,0.23868303,0.42980543,0.7956525
8458645,Bruce Gardiner,19971998,19981999,0.31343283582089554,0.28141567,0.2033898305084746,59.0,True,0.09393575,0.31303135,0.5853987
8458650,Andreas Johansson,19971998,19981999,0.30952380952380953,0.31659916,0.5362318840579711,69.0,True,0.1048667,0.328185,0.6088028
8458672,Dmitri Mironov,19971998,19981999,0.6753246753246753,0.38342404,0.34782608695652173,46.0,True,0.20993522,0.37619624,0.55746007
8458682,Brian Savage,19971998,19981999,0.7407407407407407,0.50595284,0.48148148148148145,54.0,True,0.2758998,0.44980174,0.8278177
8458705,Scott Fraser,19971998,19981999,0.14285714285714285,0.22098203,0.21428571428571427,28.0,True,0.019068696,0.22898829,0.4890628
8458715,Igor Ulanov,19971998,19981999,0.13559322033898305,0.14168368,0.15789473684210525,76.0,True,0.017112639,0.12828928,0.23994826
8458805,Janne Laukkanen,19971998,19981999,0.27631578947368424,0.18405913,0.24,50.0,True,0.07200012,0.18300298,0.3239097
8458821,Barry Nieckar,19971998,19981999,0.0,0.13256186,,,False,0.0015222849,0.07341651,0.31557232
8458888,Denny Lambert,19971998,19981999,0.25,0.20458034,0.21052631578947367,76.0,True,0.0808335,0.18576704,0.37162378
